,y_pred_ML,y_pred_DL
15319,38.316850167782896,41.56372
4527,32.38745371444847,44.65829
27149,41.37354508101676,52.724392
742,58.399965995111394,86.85582
11202,52.17072363039185,44.69583
29483,47.78289039777633,48.10019
26248,45.08395575791809,48.6477
30029,53.25523020013659,56.22673
728,55.94870406240946,82.35558
16582,50.48100281143303,55.544983
9929,45.585457655129694,35.769108
8220,42.91904482412669,47.15217
32572,33.32373548318842,49.623524
10667,47.98750524705661,51.876793
205,34.7081122857286,65.32012
1803,47.406028882810126,42.05765
17322,47.96793688635152,33.256676
15036,41.13048864368172,43.37515
16692,40.735947297977965,60.91406
31147,29.77132005361641,35.654346
19915,36.40770069169154,3.6477442
15451,42.70546905587627,44.16591
19306,44.540870618943785,56.263763
21466,40.36975725542845,34.71068
18563,40.20561223972954,73.50974
21175,41.5440171132998,24.548096
17037,48.39802353063615,50.691685
30834,30.60206044928036,47.79523
32145,43.26699323493305,55.614235
9775,38.50336745897516,37.971928
20239,57.46343597589158,58.550816
1633,40.51601023282507,2.0665426
4268,45.56725315039312,60.547993
31792,37.178082050441226,51.648067
29156,45.42977928246184,61.538555
16640,47.79156107372591,39.152615
20934,31.56269433057206,40.225384
26238,49.99855156247954,44.066208
25304,49.994471680166505,58.55102
4974,40.61121561275792,33.256855
7178,48.74168072243311,36.47092
27664,41.54211213611864,2.3273292
536,51.00650605299168,69.85707
27,47.83135121095365,61.380383
20883,51.48672249948388,56.75884
20651,38.67270770078971,35.55097
10723,40.16352377137047,51.148907
27901,32.311406098030204,32.644573
25541,53.16603803945242,49.859642
7032,45.76959633404612,34.036835
28264,46.635812202287696,39.944138
32454,46.82408688229094,51.27227
29610,47.426909350027024,50.4101
4724,38.644435459856176,63.212097
1342,58.58048718783712,89.054634
24812,44.03097607208094,32.822506
18248,39.95669830497973,50.53122
21576,53.413867975514826,70.17162
9518,36.836075136192186,45.690865
18243,35.162163616541726,53.254433
23117,60.28629594187231,97.0006
5392,41.0987694542092,39.64329
30518,43.25025937832668,43.15483
24659,46.21874242878756,59.117466
5999,44.79718137509261,64.2029
24347,47.74981456073019,3.3301973
2105,46.100836667621344,53.865627
51,46.19841851471914,58.52873
7339,53.093576106880114,12.701935
2528,46.99987064602241,40.437668
23280,52.531322042009,76.53325
13401,34.19639934648788,48.107273
19092,44.819282937232906,61.764038
14341,38.85779431486796,71.96771
22564,42.43223990048315,55.861923
26965,39.514198276842514,57.42413
10897,50.83648314655584,55.397305
26141,39.305969067587945,3.395596
22781,41.06529750651183,63.133633
22848,34.19881053433547,63.901283
19145,50.80847326290701,41.442398
12934,31.500353078365304,48.35664
13034,44.55653096401651,21.713123
27401,47.48818038212799,41.908527
28319,42.24750393266638,50.20868
21334,38.55214351068304,-0.16449952
102,38.50790339138907,57.3719
23381,35.86872188089276,66.18292
12571,40.10140182770472,74.61219
29639,57.86722962029312,75.82392
4326,56.24644132906482,62.504745
18751,56.41420061286876,73.44513
30775,47.27041139301648,43.81311
13415,39.31130770481642,41.962204
9143,53.30268892391141,56.68413
24691,31.83069960201263,34.204334
13313,47.20472866285752,17.131979
19326,49.83011712241808,35.94086
31956,26.89786695427988,31.114569
18731,43.28454560487737,48.964336
22253,46.03868157436673,41.898937
6453,46.38975650284433,55.943893
14544,52.33238335838056,97.97806
19561,40.2249845086968,51.343174
17161,56.80877653348699,67.50634
23172,51.85585155627484,75.12714
10334,40.8632587807268,61.79092
6771,54.45701225166159,70.69756
10025,51.90101735924386,65.95414
14813,39.33122799679287,48.65359
11540,42.63932887508767,42.48124
28763,43.49606361956075,42.766552
10181,57.02119095597256,61.79975
19900,33.0500574960802,5.2477565
12585,25.37709864522409,35.98143
23379,45.71589577132308,48.71353
25919,44.6827609760849,56.38035
25405,51.04241240735457,58.079037
12770,46.9975246474348,67.94359
23230,37.3712698289898,70.54711
25324,47.98886505642943,65.67751
12683,33.70761967811132,50.764645
12409,41.07221297489749,58.511166
7391,45.42244694807791,40.578033
25960,55.59132583565165,58.955727
10632,55.75907094887563,66.093605
17182,45.34965384659879,57.611034
12326,36.25988695221119,29.056767
27875,50.52639623797549,50.421337
7492,41.22973248333805,54.581173
4631,49.76817874870054,73.04781
5438,35.450469738451844,35.52917
29151,56.3647897423421,68.70466
25518,43.89170393772156,42.498596
13941,40.50488558133227,70.40127
24681,44.41567391188224,41.267372
22342,39.551332513772095,69.683586
18968,50.810762219924,49.307938
18467,52.63635282474349,81.1973
9336,39.47435593684798,53.53908
20629,34.935534433987485,39.951847
22069,55.923554516532114,60.46465
4550,35.727550267146945,44.294178
18523,48.21077971786781,66.889496
14008,43.601541615939226,38.658947
18855,48.7099261342591,40.79835
14667,37.31715328139257,38.442604
16686,39.73197182035999,62.273388
19874,54.61724734202031,60.507847
22799,39.48520306454476,68.66331
5827,44.22769575980681,58.825706
13414,42.1474010530279,1.2041358
9564,38.60847243843878,20.806322
13868,32.258243763614864,47.612965
7398,39.70042642185326,45.26558
12887,47.77520414758587,51.47549
25861,37.32845654390789,30.44788
15483,37.09319051671716,44.907578
17655,56.962972923277725,74.349396
17780,55.29162607927373,61.1567
31670,31.69521854325741,33.849922
19172,41.292743233393615,39.96102
3928,49.576799262575946,51.379677
30726,40.0227839842174,54.627663
3722,39.40743209287695,26.606045
11832,42.46967567373425,63.80672
30137,36.10022355421636,40.196415
16218,45.111455997326345,45.215687
23460,53.40420287836679,69.9955
12668,38.6500615882316,59.204502
20508,31.35734609322056,10.843845
2598,57.231231222515,67.102875
32678,40.14323935141365,51.833187
11902,45.73366484844928,40.97325
16779,52.15741795002316,67.42016
28700,34.12535267203396,53.405556
9159,47.14113347122444,13.827475
20433,52.756098776579925,33.491573
29058,39.99381436911758,33.56796
7696,47.10302250288476,61.201565
22623,52.615667359302144,63.543133
20015,37.31494344156164,4.3170266
6830,31.53571526803874,49.934383
17200,40.933263003720015,49.277237
19262,51.7040070865554,54.601147
25117,46.354927092814506,41.47362
24135,37.37043075086255,42.21464
9926,49.7289513380286,39.547604
1916,51.54608102193979,70.99137
17323,54.531044871625,50.5431
1176,48.19570396266,53.905865
25975,38.10455967730304,69.29319
22070,48.79766585711371,48.164402
7915,45.589969548708666,35.159576
3211,30.92293450109269,32.728607
650,52.02277272036755,68.73162
1691,46.92377580175971,29.47503
30028,54.87909254816034,73.373566
14227,40.59232586456173,56.337982
9136,32.79783713782928,44.758736
17566,42.56727352766895,58.42471
30460,53.42320646336836,59.49865
3734,43.79720846961849,52.00206
17239,48.342440246329,60.968662
27054,26.58826071180943,47.961613
21732,35.81467417716372,25.588457
27757,49.81656439764652,46.219727
29454,39.00491152358962,43.131275
13003,40.76051090468357,30.211828
4079,43.508786819568606,56.888218
9635,48.45106459884396,2.647616
20163,35.256317688662726,36.68011
25875,47.441429035679626,52.247158
4897,46.618864420400506,60.041805
6669,45.19598158375604,76.40856
10296,31.7196620511924,45.116314
31388,51.99590540196174,65.848816
29055,38.13838842991749,38.273216
5280,52.448784347816776,41.21178
17529,53.466874935167255,71.02607
13440,37.20461945296382,38.41905
19425,45.60740579429933,20.08753
8302,38.757306713786285,14.843815
9503,43.562102521369184,14.640893
8650,44.07801391245776,38.69452
24990,39.8466248483704,10.345368
24541,45.48808550886118,33.198994
28406,46.494682544783934,59.268394
30048,41.66856702485284,53.334354
31437,32.35707049641761,28.56273
15663,26.68056607170894,9.919222
22411,50.38766737696968,53.892467
4327,42.84018554693234,63.614437
1693,44.54730965363424,43.233013
27053,46.70294346144587,45.314476
22294,57.22683555809914,29.790882
11474,42.348918396766905,48.09637
9053,47.89429780337682,6.13965
13637,38.23343510874009,78.24157
20204,21.77286699851756,1.9083725
2224,43.56852459160951,59.076202
26835,40.27950592295667,50.638775
694,63.294595922894864,89.12295
9825,45.91353460966332,62.676403
21736,53.68858396494202,80.98556
7662,42.65135999264916,42.278652
17799,47.192721623879386,54.168716
21806,45.164656881062655,69.50569
23924,46.699402285302966,45.585056
21976,46.83646360121485,71.42335
20687,46.189059992669634,67.82981
31460,28.253305955962546,29.394117
27165,38.27171007198678,60.234856
18961,47.75251429961082,51.207275
22938,49.03299086824584,66.22513
30723,39.82511963236215,59.434788
22269,47.233113291711526,7.868699
25278,45.28848509873305,37.109364
14843,47.713818110273046,59.938618
4408,56.11350094139394,62.975407
18041,38.55068608748926,2.2587886
28126,34.722981986025545,24.46421
5593,35.939422360384334,64.10132
11157,38.51449606218842,8.125519
23957,51.60828588442282,47.41744
9363,47.76605574970905,44.148743
11411,43.08511279280582,25.429205
6424,45.1479168335505,47.02789
24934,34.854828514829975,47.32423
25966,46.904651286107374,69.06927
32037,43.57094317518804,40.489784
27263,52.041673786951854,71.32094
22468,41.81373367904428,44.14796
14230,31.227151871241404,51.00285
31862,26.935229544867948,31.514164
19494,48.016465304485656,65.05717
11149,39.59675634059973,51.97425
16677,42.50299166178053,60.64488
27026,34.606259805948746,45.564304
11578,36.924445345345326,35.188587
8640,36.77006264322342,10.43778
30428,58.69354106633909,78.43105
17942,49.69685900763975,33.838005
20127,55.88680602890927,53.15604
23347,47.32769021464131,41.402164
21591,43.18058039201234,53.41728
10097,52.9567486915264,77.553276
27175,37.0471926038122,50.008442
11372,47.43806293112244,26.951061
31606,42.08801054642765,28.636549
5461,37.48788427993405,34.91461
28060,49.06756881194082,53.95361
26028,44.352977022037344,28.146545
18550,50.29702306307785,61.977257
1740,49.040942922640085,59.512035
16886,42.20799502646412,49.659016
18504,42.36238199617932,65.19788
2032,48.90052718801859,68.45267
32267,38.81327412718145,32.01796
30771,49.54569060051978,39.282753
5384,40.63848232133518,7.260866
2556,55.29688706364504,66.01143
12003,39.39028659035077,50.984592
11167,53.05633933418128,56.82197
7536,48.19034589116768,59.792652
8551,49.43820715593974,46.967373
32754,52.63156397667468,35.771904
21955,52.51518811091088,54.094772
32468,33.19731597627429,47.068485
4804,39.65824012222448,7.0746264
29079,37.05533419748394,26.378952
15626,46.66520704494536,31.54575
13835,39.991579750141874,60.35145
15203,46.38796289908552,46.538647
27905,24.36631149529237,30.611605
28300,45.444849679368566,40.000072
4396,48.15515471715364,66.74741
32396,27.01605127793796,26.119804
32398,33.10156499584547,36.68687
23264,50.25803808099945,72.86437
20137,46.86728954174333,40.586857
21714,35.5462612668621,53.97871
28391,37.88493982729855,47.039215
489,53.19152257622972,61.941837
31417,44.77706399684155,38.239388
17733,49.4364218715913,37.938198
29612,53.31300509151151,69.598404
21986,39.80802038399671,49.992584
13550,46.477184821366194,39.87398
22327,48.09205941654218,65.40928
13150,38.151023525350254,28.32868
2859,35.720887306956875,45.972523
21813,38.37468989882712,56.522007
14522,51.31269384432915,86.54363
4834,45.319230275375816,46.52017
10594,39.979727950262735,66.23593
4235,31.909792603077747,63.263718
10660,47.78659439554787,54.98313
13287,40.43884838083118,38.798264
8671,31.853818396831745,41.526424
737,55.58777187676781,46.904713
12371,52.822177208772295,78.22982
13374,54.91005919032025,37.749783
28390,43.57662528106355,47.7954
25900,36.96467958540308,51.726734
12327,35.52601428005391,68.79901
18104,45.1508061683501,52.663013
28099,42.295135644985024,50.75715
28966,47.00956161885937,53.46609
19462,39.13137445852477,22.463533
10154,44.8449262888515,72.639885
28526,36.66507124020171,34.4528
15654,37.98964744845616,40.825253
24924,45.68880310478803,46.668934
27462,42.98244054017433,46.115543
3086,45.74671037281068,69.87845
21834,48.31362256913866,71.141365
31532,33.482001768409425,31.08348
30031,49.18719426903883,59.615032
23336,43.031205666583695,54.009163
13188,42.40335829279275,37.709606
17269,33.67230646288056,21.965137
9015,50.37207478222083,53.20286
20079,50.18765089987809,39.34248
9555,47.90641097435256,52.32901
2800,45.68268820213141,35.142735
1030,35.17322832002992,45.212574
14490,47.21492600574416,51.844112
2837,54.58573177363227,60.102924
16931,44.83410000163767,52.038513
27690,44.75324161448231,37.497154
2018,51.1284394811079,65.71908
14958,38.79611335379561,53.350784
6673,50.75304402449468,78.23069
10730,28.72120174483076,43.670628
8347,44.30255208633448,24.732916
16818,44.02313533283999,73.6142
1984,45.174666352537095,57.22685
1966,36.25988695221119,29.888042
31977,43.2057782490874,35.661053
28935,37.43932015461592,57.55776
3913,44.615387759732094,38.690422
25281,42.31000438716821,32.08774
3258,53.76787988954203,77.6914
538,45.56533985422488,74.92422
18401,45.2900576079878,48.52899
10919,43.82509476442664,20.927193
11949,46.61111431573173,51.112743
583,62.514277767773,72.921196
30326,46.339569829442496,70.768745
692,32.89690267672216,68.04167
13225,35.5406110442199,56.39372
6293,46.94363007123465,64.23366
20581,39.58991429850244,35.098457
4350,50.43157409857025,77.438805
7456,23.965279359926928,31.898903
13341,47.08686698217959,34.76855
13933,36.18038617828882,56.87611
2624,41.87343641335645,56.23791
10799,43.73756276858799,56.26926
28080,50.490263936573946,63.09635
21187,37.75203531048464,40.7372
7959,41.90395837889599,2.8641
18803,46.915830394616194,74.783615
9954,38.24614624872967,55.899323
17373,47.06833496155144,57.567142
22430,42.47493597418027,50.393173
15340,40.03322654483348,10.26969
21604,55.13850835322302,70.97253
30765,46.22404860068252,48.881042
3167,40.80437996982385,37.98653
6447,37.77048064086135,49.987267
4541,50.2324430210374,67.210335
7758,47.49043092532284,35.329777
11378,43.48980312198615,39.42899
5156,49.29233430952789,43.346546
20410,37.62050799218816,56.789642
10593,51.15844948739519,68.219475
13599,44.20386148166097,66.94721
17648,53.180499367543725,81.365135
22231,37.190106382375326,13.839636
18830,51.42453270727446,79.57166
5194,40.17879241960944,40.020336
9994,50.00940017659725,51.629826
24846,40.69255665951828,51.46387
14105,42.116383941861024,60.83625
18060,49.30737056391906,37.29163
1061,46.57598474650985,46.106846
20085,40.61401737440707,36.532665
29200,35.50577904399462,53.939335
10418,39.56065189665267,68.19746
30274,53.413867975514826,68.241646
23573,48.19902288051475,40.47218
30850,48.551220036474064,54.638714
30992,37.94375588910017,4.17238
13670,34.52900039334322,66.745384
21504,48.6528923988973,55.862335
27387,35.94594164799233,50.184765
25480,33.122304192822256,38.97954
28019,37.48312391637197,34.627464
1169,53.91213290028159,48.09601
22542,39.71572126776092,53.045307
10702,41.47095778001119,54.887203
7750,51.55470782485953,42.305347
13250,49.418163138724566,67.65247
19281,53.25719904519294,63.818462
1006,33.17236834003149,47.944725
347,50.050409116190366,43.81219
25229,46.63356239417891,32.910225
11508,32.44159390292427,29.827967
15253,40.27323226824857,7.156316
7957,39.5847202828328,34.423546
5626,47.23049789389173,70.16974
26827,34.82879842895993,58.694607
31265,34.15547556960501,59.62608
23911,45.71034198819302,47.77952
2588,56.79302785245227,58.090862
20291,43.630165412908006,44.041008
2714,38.08295543837047,21.982607
5314,40.20854742121549,42.87206
2026,44.94745395918692,67.91079
30069,47.892659310019205,20.990427
26245,44.4153258112324,33.79092
25239,34.05655141782087,30.857164
28180,30.4296197589016,53.1745
11829,35.2696565398635,17.812819
12871,25.784523548132483,41.21739
10179,40.13610329835158,67.940605
17361,48.639473500995486,45.941555
2319,47.2512743511578,86.75982
11491,47.72986248827092,48.08445
31938,28.05244985479627,29.735302
30443,49.47845946238744,72.531364
11453,32.449715365487044,1.757449
32340,36.119348902847456,30.117393
11383,46.20552922780266,32.09185
