,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
23085,52hSR5CsLyziuwpZQqd9wI,Devil's in the Backseat,Lostboycrow,1uX163O5oVgYG3luVlTpIa,Devil's in the Backseat,2017-05-05,Pop / Hip-Hop: Gas ⛽️,7ccXu2NL5YPa7PVgnQxR1j,r&b,hip pop,0.642,0.558,5,-8.401,0,0.0693,0.164,0.0,0.142,0.51,156.053,243462
10448,09QZhXZMOAWdOvNFZnJwQ9,Fre$h,Lil Whigga,2aM1GPJBqNlEwPFwOc3qkR,Fre$h,2019-04-23,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.795,0.472,1,-10.277,1,0.172,0.366,0.000469,0.0837,0.268,130.015,163385
13185,6YnhY4SuFyx3gMgeyTlVdI,Somebody's Gonna Lose or Win,The Hygrades,34D88uX2koESycju2ROiAV,The World Ends: Afro Rock & Psychedelia in 1970s Nigeria,2010-11-23,Afro Psychedelica,37i9dQZF1DWVyizF9BJ61m,rock,classic rock,0.731,0.748,11,-6.886,0,0.0817,0.434,0.00117,0.0742,0.703,102.648,189160
21760,1mnqraQ8oV8MX92rdOFLWW,1 Thing,Amerie,2PFK4dMZkqUQfxfSrK8WMf,Touch,2005,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.612,0.961,10,-3.078,0,0.333,0.107,4.17e-05,0.0413,0.867,129.873,238760
18441,7ttpHea6dtKYMtGftZuNJn,Feeling Right,DJ Eggs,45BagQzCNeK2vs4wY2PekV,Feeling Right,2019-02-08,RADIO POP CHARTS,6Hbd65HmEAxTJ3cHZNUz2h,latin,latin pop,0.624,0.759,2,-5.952,0,0.0294,0.0679,1.79e-06,0.103,0.544,103.997,215769
8050,7hdOchAKFm6FwzyevcQ56y,Things Done Changed - 2005 Remaster,The Notorious B.I.G.,2HTbQ0RHwukKVXAlTmCZP2,Ready to Die (The Remaster),1994-09-13,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.742,0.63,1,-6.95,1,0.254,0.0244,2.77e-06,0.0716,0.123,90.905,238107
9295,67m9pQTDkmKFdmqgi1E6YO,AMG,Fler,1QViXLwYD5Kq6OeED0ayN9,AMG,2018-01-12,GANGSTA Rap,5GA8GDo7RQC3JEanT81B3g,rap,gangster rap,0.672,0.525,11,-8.253,0,0.398,0.151,0.0,0.268,0.433,132.654,209342
1387,2xyIwHKujL7tSgkK2Waj2s,All Around The World (La La La),R3HAB,4ehMluxEHC7c7Lp4blCUkW,All Around The World (La La La),2019-04-05,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.733,0.859,9,-5.03,0,0.033,0.479,0.0645,0.105,0.52,124.948,147840
16097,7di8ToervYD0T8PY9cU3jq,Godzilla,Blue Öyster Cult,3OYw8rWF5RDCeVMWffMNHP,Spectres,1977,Hard Rock Classics 1967-1991 (Party Edition),1NIX36ZFWEtgXSbSNghoue,rock,hard rock,0.41,0.798,11,-8.181,1,0.0582,0.222,6.06e-06,0.227,0.705,184.474,221760
19199,4EKZsrsCKyqr64FBHLc0DU,Créeme,KAROL G,4i5b4YWuMtneUSvQPONwzK,OCEAN,2019-05-03,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.715,0.874,6,-3.576,1,0.0548,0.126,0.000162,0.105,0.652,96.995,214293
31361,744SNiN62VsaMyjb3yVABh,Summer Love,DEAMN,7gZQvK5rhVfmdI4vkMvXyh,Summer Love,2017-06-03,Female Vocal EDM,5QaPRbVgbEcCc9jC1UxgD1,edm,progressive electro house,0.639,0.869,10,-3.481,1,0.0239,0.128,2.59e-06,0.169,0.297,104.994,200857
31007,5wQRNkb7OhzJoT1P0OZ4Rw,All Time Low,Jon Bellion,7bYlYNvcMA1gkiKQ22xrum,All Time Low,2015-04-14,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.672,0.386,0,-9.715,1,0.264,0.389,0.0,0.0838,0.529,90.082,221333
31561,389MC596K4IN35zaHAyuYz,Scared To Be Lonely - Brooks Remix,Martin Garrix,5dwSRV6U5oyxplujp17RQQ,Scared To Be Lonely Remixes Vol. 1,2017-03-17,Hands Up‏‏​​   ‍,1lSdljPk8zcAdXVMUduDia,edm,progressive electro house,0.604,0.796,1,-2.416,0,0.0597,0.0126,0.0,0.106,0.225,127.991,200625
25757,12GnlylbGCoHldjYsMoz0C,All I See - Pomo Remix,Bondax,0kEPgrArOSYiAvB40qmnNG,All I See (Remixes),2014-10-17,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.71,0.735,10,-4.733,0,0.188,0.0134,0.00112,0.216,0.627,115.753,237253
15168,7LRMbd3LEoV5wZJvXT1Lwb,T.N.T.,AC/DC,19AUoKWRAaQYrggVvdQnqq,High Voltage,1976-05-14,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.754,0.759,9,-5.218,1,0.302,0.153,0.000114,0.101,0.435,126.367,214667
18674,40zbkoSUipoa4ryLCqj838,Glad To Be Here,TRUTHR,3oIgZPlecCPbZ0DxlkAtzk,Glad To Be Here,2019-12-20,Great Pops,5SO7xYih5w8X5FEpKvU7Rt,latin,latin pop,0.691,0.658,10,-7.115,0,0.134,0.508,0.0,0.0843,0.744,160.021,168209
24757,406BLwaoWwW4Hc2dzR9DfN,"Oochie Coochie - 7"" Mix",Mc Brains,7mMCj6ncqpCvAwX1HsVT69,Boom Box Flava,2002-01-01,New Jack Swing,4nX6BscFtR1CozSCfv2cuR,r&b,new jack swing,0.818,0.801,7,-9.08,1,0.188,0.0359,0.0,0.257,0.58,119.707,222293
18331,20JtELGPfOAMq7FpUt8eSM,Yellow Hearts,Ant Saunders,0ahjnylJzSIfobrUbMZnmL,Yellow Hearts,2019-06-18,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin pop,0.866,0.399,7,-10.938,1,0.0745,0.117,0.0,0.0689,0.713,129.047,223256
2397,5b88tNINg4Q4nrRbrCXUmg,"Happy - From ""Despicable Me 2""",Pharrell Williams,2lkQd5T32QHDOfFkEIPJKz,G I R L,2014-03-03,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,232720
16224,7iymoplUkeIAat6dSn6wrR,I'll Be Back,Sam Feldt,3DXfe2cEsCdAjORfXw0NDK,Sunrise To Sunset,2017-11-24,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.719,0.598,9,-7.327,1,0.0326,0.283,4.42e-06,0.133,0.503,120.085,157810
13198,6lFZbCc7pn6Lme1NP7qQqQ,You Can't Always Get What You Want,The Rolling Stones,4l4u9e9jSbotSXNjYfOugy,Let It Bleed,1969-12-05,Classic Rock Retrogamer,6gUFdcGzKAHyDXY9TKC6cP,rock,classic rock,0.32,0.62,0,-9.686,1,0.0594,0.64,6.36e-05,0.253,0.472,86.327,448720
20232,0Cn8NxJZz7zUlsaA3rXoIU,Easy - Remix,Jhay Cortez,3Y00aLNDKDq9rXR3cIcbDo,Easy (Remix),2019-11-19,Urbano: Latino Vibes,0VsVywryrqLhHmsVFVcOAg,latin,latin hip hop,0.886,0.752,1,-3.819,0,0.0949,0.191,2.76e-06,0.146,0.435,94.066,220147
15566,4FthwGFz9SVZgCVqxNXsSK,Invincible,Adelitas Way,5P5ckQNn8AibK7TVTVrUoC,Adelitas Way,2009-01-01,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.405,0.962,11,-4.894,1,0.0842,0.000213,2.31e-06,0.108,0.489,170.023,190133
31255,1ztOeR0UMNFGj6B6b1sAi4,Pick You Up (feat. Penny F),Redondo,5iEdVMinksTe5aO1ZIWBpm,Pick You Up (feat. Penny F),2019-08-02,Deep Electronic Music 2020 & Progressive House,5CMvAWTlDPdZnkleiTHyyo,edm,progressive electro house,0.592,0.762,1,-6.601,0,0.0686,0.00463,0.157,0.349,0.432,124.968,199750
22258,0vrsZtoe8dEtuR4tbcUGsk,Cadillacs & Chevys,Jarren Benton,6NBpNERcPjLsOTtu04rPgq,My Grandmas Basement,2013-06-11,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.469,0.82,1,-6.557,1,0.13,0.00087,0.0,0.118,0.331,88.021,246818
19642,6gokadtiVvFO0nuAoOLX98,Ramayama,Don Omar,4HtvEbNQ4esvgvSuBO6JnM,Ramayama,2019-04-20,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.696,0.708,9,-5.252,0,0.138,0.187,0.0,0.387,0.961,149.994,195987
22380,31CHJzSweI6r1dk6XrZceK,Stay With Me,Sam Smith,0vrWqbRQEMKqhTGcDLQK7x,In The Lonely Hour (Drowning Shadows Edition),2015-11-06,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.56,0.429,0,-6.267,1,0.0377,0.52,7.06e-05,0.105,0.161,85.036,172724
17166,2tKIHrHyuaA05qDKwuEdWJ,Sunrise,On June,46GEHTkO9fo09rn4eJIXdx,Sunrise,2016-10-28,Tropical House 2020,2oivDYqm1dQK4KbwVJTaf6,latin,tropical,0.621,0.633,9,-7.368,1,0.21,0.358,5.4e-06,0.101,0.438,116.206,192414
19697,4aN4QlhHVjgvXYkF3hlW2b,Otra Noche Más - Remix,Jay Wheeler,2Xz6s5xkP24hNqWCWHSsww,Platónico,2019-11-28,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,latin,reggaeton,0.796,0.681,11,-4.275,1,0.0574,0.286,2.19e-05,0.103,0.864,90.021,279432
26987,5t85W1qxN3skaaomSUdUbN,Squeaky,Born Dirty,6gjXCaT2wouqfkozCENV0V,Insomniac Records Presents: EDC Las Vegas 2019,2019-05-10,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.801,0.846,9,-3.81,1,0.0428,0.00215,0.795,0.24,0.202,125.016,205000
17050,4nYKI0JqkWfr1YbmH4ADEM,Higher Love,State of Sound,5sCEcgPww70kjRlgW7Z1Q3,Higher Love,2016-01-29,Tropical Beats,37i9dQZF1DX1bDvyV0IkZ3,latin,tropical,0.648,0.433,7,-10.655,1,0.0311,0.669,0.000773,0.125,0.349,109.951,244208
25454,4VBuw0C5WpH0PGsjIwEuE9,Yinmn Blue,Chris Mazuera,5Q0K7LUx726bDmEW7eWkJn,Monstera,2018-06-01,NEO SOUL GUITAR,0r5ojPhjqGVq21oQR13UJy,r&b,neo soul,0.857,0.248,1,-13.129,1,0.0644,0.712,0.901,0.118,0.518,130.757,195125
1843,0RAWnqcWbkXp5XJlTGH3Si,Telephone,Waterparks,7aKMsXKKABZQXKXjQaQHXG,FANDOM,2019-10-11,🤩🤪Post Teen Pop🤪🤩,6IT8LGpwLw3Pt2XnVUBN7j,pop,post-teen pop,0.547,0.948,8,-3.256,1,0.0693,0.0302,5.26e-05,0.335,0.892,168.98,153995
25403,32gaGfRgDMrMtcpCqF078U,Morning Dew,Matt Quentin,5mORcyeS8dLdJA7jRjx2Pn,Morning Dew,2018-01-05,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.686,0.332,9,-11.759,1,0.0454,0.89,0.342,0.107,0.0745,80.994,237037
8453,7lPaEd1BqOycaFRo05WIwK,Cause We Can,SMO,2PP82z7ab2RRk3JJT2ENEJ,Special Reserve,2018-02-23,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.658,0.729,0,-6.018,1,0.155,0.112,3.34e-06,0.125,0.459,152.226,238133
7809,5PhMoMCYsNRwhelUcNk71s,Damn It Feels Good to Be a Gangsta - Mixtape Version,Geto Boys,3PKLZ6s9c6anUOmNTJbmnK,The Best of the Geto Boys,2013-06-17,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.767,0.943,1,-2.455,1,0.173,0.0552,0.0352,0.0973,0.642,89.446,193240
3294,5WxtmHAcrDbghHVGupu18h,Save Me (feat. MKLA),Vintage Culture,7pOKGKmHi9U8NM0aJ49QBo,Save Me (feat. MKLA),2018-12-21,Mix ElectroPop//ElectroHouse// DeepHouse 2020,23swqzpOZwW1NhPiZ7iyFI,pop,electropop,0.639,0.554,11,-12.265,1,0.0769,0.0965,0.000866,0.167,0.327,123.888,193548
16229,61blBldjlrjCOiMnRfNSFk,Blackbird,Sam Feldt,3DXfe2cEsCdAjORfXw0NDK,Sunrise To Sunset,2017-11-24,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.696,0.739,5,-6.616,1,0.0352,0.201,0.000726,0.113,0.169,117.973,179853
30441,6qn9YLKt13AGvpq9jfO8py,We Found Love,Rihanna,2g1EakEaW7fPTZC6vBmBCn,Talk That Talk,2011-11-18,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,215227
19003,1E0aH9vpDU5cKRMFbfZac8,Rutina,Favian Lovo,0CsMI48psKsGSz9vFR9Sm1,Rutina,2019-11-14,Perreo City,37i9dQZF1DWUlCmB8llCTB,latin,reggaeton,0.725,0.688,1,-5.756,0,0.0403,0.209,1.01e-06,0.125,0.744,93.992,210440
15071,4tKqSkln4W66s7f7S6Ng8X,Luddite,Division | North,2Tx4iND5cmz2VqKeDQA1S8,Hexes and Triangles,2019-04-10,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.407,0.898,1,-6.746,1,0.0531,0.000241,0.00181,0.229,0.281,127.799,170586
930,2EDHz4tC3pZDkxAJln2sB3,Energia,Tim Hox,1DAYMa9ojJpOW07foafYqb,Energia,2019-12-13,Pop Dance Hits,7eERKCkgNKCCx5GYdeMIZf,pop,dance pop,0.806,0.811,11,-6.366,0,0.0689,0.0123,0.094,0.772,0.899,125.968,204772
11414,1j4OXmXNhQRVtC53cSEtan,Never Ending Summer IV ~Prolog,オメガトライブ,24sd1ZTrjjabj0A54XK0RP,NEVER ENDING SUMMER,1984-12-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.52,0.513,10,-6.521,1,0.0243,0.142,0.0104,0.142,0.216,73.479,331933
19123,6z8sQFj47s9ZG0Ls1k9Gct,Dime tú,Danny Ocean,3eOqEdggLEeQz0jAZpNCXD,Dime tú,2019-10-25,¡Viva Latino!,37i9dQZF1DX10zKzsJ2jva,latin,reggaeton,0.831,0.648,2,-8.433,1,0.0438,0.581,0.0,0.114,0.171,117.98,210302
26376,7c8kmH1pdl1ZLsFxaMxlUl,Red Clay,Charlotte Dos Santos,2CNJmTiA7HektyZF0bD3zf,Cleo,2017-06-21,Neo-Jazz Soul RnB & Afro,48AzM7l4M02DBYd2N3IFLP,r&b,neo soul,0.736,0.427,11,-9.81,0,0.0348,0.477,0.0,0.0967,0.482,119.923,147478
17936,1CMUEczBbSpRPynaBPx4FO,Me Gusta,Yotuel,2djieoTUeIILEuF2pTS8aS,Me Gusta,2013-09-10,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.726,0.875,10,-5.427,1,0.0326,0.104,0.0,0.123,0.794,91.994,207587
26993,0zfhHm2oiLfXlfJP8srfL0,Altair,Kindrid,2xjNUWtZiisQL4V88lQc8t,Centaurus A,2019-04-12,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.48,0.798,2,-6.002,1,0.0933,0.0157,0.876,0.0727,0.0667,80.122,408750
16048,631W6GfTqgZ0YAeoICDcLf,It's Alright,Black Sabbath,0iPta9zwS3sC7Bzw1dx7Nm,Technical Ecstasy (Remastered),1976-09-25,70s Hard Rock,6pZlZ20vt3aDjIKw98aBtQ,rock,hard rock,0.393,0.553,0,-11.574,1,0.0287,0.223,0.000279,0.106,0.479,80.435,239293
14592,1Z5joKr22D3U68OFn30FU6,You Won’t Answer My Phone Calls but I Bet You’ll Listen to This Song so I Guess This Is the Only Way to Talk to You,Adam Jensen,5FCvww3hzHaMq3e0bx9fl7,You Won’t Answer My Phone Calls but I Bet You’ll Listen to This Song so I Guess This Is the Only Way to Talk to You,2019-12-23,Modern Indie Rock // Alternative Rock / Garage Rock / Pop Punk / Grunge / Britpop / Pop Rock,1VnvyBDqoV5TCZAnXYferL,rock,permanent wave,0.318,0.513,10,-7.607,0,0.0696,0.699,0.0,0.127,0.591,183.039,186120
26865,5rmkdWaxZb2jp5KNATEWXq,Something Like That,Mike Candys,1oFN82IrY4FHJNpuuvFHxl,Something Like That,2019-12-13,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.722,0.922,4,-4.243,0,0.124,0.161,0.826,0.438,0.297,125.07,164160
32603,6uKkKnfsRbmkVJdp93otsb,Invocation,Reinier Zonneveld,3VWmN3dUE1BReUAlVL4qLC,Best of Stil vor Talent 2017,2017-12-15,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.763,0.688,6,-7.041,1,0.0426,0.0142,0.783,0.0932,0.0843,124.988,493379
9973,2PQuj6TMxl5hcgMG30e2Ij,Non sto più in zona,Shiva,59OtVsZn2CIzPPOpmVNFKd,Non sto più in zona,2019-10-03,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.86,0.711,8,-6.596,0,0.183,0.115,0.0,0.14,0.502,105.027,155825
21768,42QRyJd5x6e2TFR1S41g2p,Too Fast,Sonder,3VOtFn4nuS6eOiwBMnEY2j,Too Fast,2016-10-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.395,0.33,4,-10.924,0,0.0408,0.316,1.89e-05,0.268,0.102,98.813,308006
29583,3FAF2JIoBjKkdubOBVAbca,Take Me Away,Schustin,1434NkTMybIcrKtDh0EqCS,Take Me Away,2015-05-25,@deniceemoberg EDM - POP REMIXES,2fbrY1tuoW8Uji14H7623k,edm,pop edm,0.652,0.711,11,-7.81,0,0.0352,0.00682,0.174,0.141,0.18,130.006,237808
30502,00vHOSgvVfyLzhlTZIJo1m,Full Moon,DREAMCATCHER,6N7UA00H0IAexiQvOFGv5d,Full Moon,2018-01-12,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.589,0.945,7,-2.112,1,0.113,0.186,0.0,0.381,0.248,94.964,189711
22625,463AfXA68pQHMNkwwcufP0,Sábanas blancas,Omara Portuondo,4xOzHwJG1DbraOdfQnMfPC,Omara siempre,2018-03-25,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.751,0.636,1,-5.494,1,0.0507,0.803,0.00231,0.153,0.789,104.892,361533
2572,66hayvUbTotekKU3H4ta1f,Where Are Ü Now (with Justin Bieber),Jack Ü,6bfkwBrGYKJFk6Z4QVyjxd,Skrillex and Diplo present Jack Ü,2015-02-24,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.432,0.781,4,-4.038,0,0.0567,0.041,4.21e-06,0.0789,0.197,139.432,250286
1091,66q3yNMEO2tOsiFny1IPQW,Old Friends,Pinegrove,2SmrUzUMMOYQqoPuOhlhjw,Cardinal,2016-02-12,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.488,0.555,4,-7.315,1,0.0398,0.41,0.0,0.494,0.375,147.88,207720
12728,3FGcQkWQlkeB82RdZwlw8V,Kiss You All Over,Exile,7orQwVEEjByRj9hT98frwo,Greatest Hits,1983,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.741,0.267,0,-17.204,1,0.0285,0.253,0.000447,0.0987,0.497,102.428,214400
28273,3sjNC7nogOlUlMuD7MwMrs,Turn Around,Manuel Costa,6lzKurBikQa5gkyliPst5k,Turn Around,2018-09-28,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.473,0.932,3,-3.991,0,0.167,0.293,0.102,0.079,0.657,123.903,167947
3519,72VK0BfYZFxoMkPWA5a5Iz,Destillat - VNV Nation Remix,Das Ich,5kOPGtIHsQ8pu9FkkbmqwJ,Addendum,2007,Gothic / Industrial / Mittelalter / EBM / Futurepop / Gothik / Electropop,53CmFroG6MWR5reOOXJX6B,pop,electropop,0.605,0.733,10,-7.709,0,0.0339,0.00749,0.587,0.209,0.225,123.945,367573
10311,48lOCW4IXLIS1h4nzA0tV0,On My Own,BRAN,3xTh5NsmO2GmI4PFy9SefN,On My Own,2020-01-17,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.522,0.695,11,-5.971,0,0.0499,0.112,0.0,0.101,0.121,159.778,159000
30288,1e9oZCCiX42nJl0AcqriVo,Watermelon Sugar,Harry Styles,659e2eKbsMH0vYCs5qgFmy,Watermelon Sugar,2019-11-17,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174000
7214,5aC5KtkmNBfX1iFX4EVfCO,Decatur Psalm,OutKast,1IaBCF26OjgYwUCEPaIyC0,ATLiens,1996-08-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.742,0.627,4,-8.921,0,0.326,0.316,0.0,0.168,0.586,81.04,238360
2523,3eR23VReFzcdmS7TYCrhCe,It Ain't Me (with Selena Gomez),Kygo,0IUCAsckpNyV4wHKIHQawC,It Ain't Me (with Selena Gomez),2017-02-16,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.64,0.533,0,-6.596,1,0.0706,0.119,0.0,0.0864,0.515,99.968,220781
9083,1ei4Cg4zYN2y17CAvjETSM,So You Want to Be a Gangster,Too $hort,21OUAoqbQFjoiwWTSDWxpW,Shorty The Pimp,1992-07-13,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.687,0.373,2,-13.988,1,0.101,0.000186,0.0117,0.325,0.495,110.504,244507
9535,52IuMfbQa9aqRPz2oYPAI8,Express Yourself,N.W.A.,0Y7qkJVZ06tS2GUCDptzyW,Straight Outta Compton,1988-08-08,Gangsta Rap/90's Hip-Hop,62spXXfUxBed8nbd5xvH2O,rap,gangster rap,0.851,0.583,8,-11.022,0,0.286,0.0506,0.0,0.236,0.956,95.048,265102
7649,6UzYTq2NG3LdYDFQi2Kxxm,"Boom, Boom, Boom",Willie Clayton,2uXJvoIRqtbrKML0gutkBe,Gifted,2006-10-03,Southern Soul BBQ Mix,3nTS97zUqxJBQeiXNRs963,rap,southern hip hop,0.631,0.634,6,-6.089,0,0.0417,0.234,0.0,0.0788,0.608,147.971,240747
14554,4yEyeWa53n6yAx8kxxj8kt,Bite My Tongue,The Academic,1FpIi2NcYiXBGJcXhAzJQc,Tales from the Backseat,2018-01-12,permanent wave,3uFyGoayrP71xS6T6Y8Bh2,rock,permanent wave,0.53,0.85,7,-3.813,1,0.037,9.77e-05,2.48e-06,0.29,0.546,139.894,206012
248,4R7ZSlYoJOIaxHJFHszQCR,Don't Worry Bout Me - Rudimental Remix,Zara Larsson,7094we3M30fGknUwYLiT5f,Don't Worry Bout Me (Rudimental Remix),2019-04-24,Cardio,37i9dQZF1DWSJHnPb1f0X3,pop,dance pop,0.728,0.848,5,-6.248,1,0.185,0.0427,4.49e-06,0.118,0.612,124.993,193137
32609,5UsfWcP6SThHlZ4oAgx7ge,Follow,Amelie Lens,0vlWyzbAl3ff9b3zout1XQ,Stay With Me,2017-12-15,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.725,0.908,7,-8.798,1,0.0345,0.0375,0.822,0.108,0.134,128.006,337500
18307,0sf12qNH5qcw8qpgymFOqD,Blinding Lights,The Weeknd,2ZfHkwHuoAZrlz7RMj0PDz,Blinding Lights,2019-11-29,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin pop,0.513,0.796,1,-4.075,1,0.0629,0.00147,0.000209,0.0938,0.345,171.017,201573
12535,1CQqupcyMg7176PPmIVmSj,Renegade,Styx,294yFGYq9SBXWR4g6dK63D,Pieces Of Eight,1978-01-01,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.492,0.552,7,-12.321,0,0.0341,0.0151,3.74e-05,0.0723,0.655,105.623,257227
15910,65XY6Cx0263J5BPnY8mPyE,Narcissistic Cannibal (feat. Skrillex & Kill the Noise),Korn,3ARqpnmjMB5O8uihXOOxbW,The Path Of Totality (Special Edition),2011-11-30,New Hard Rock,64BvJcehegyvhqQtV82Ddz,rock,hard rock,0.519,0.892,11,-5.285,0,0.113,0.000456,0.000525,0.572,0.559,174.027,190707
20694,0IkKz2J93C94Ei4BvDop7P,Party Rock Anthem,LMFAO,1MbBSfcqLg2OjkeZ1RMSIq,Sorry For Party Rocking,2011-01-01,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.75,0.727,5,-4.21,0,0.142,0.0189,0.0,0.266,0.359,129.993,262173
32211,0EEQfPYM2j5D9P0AespIu1,Games,Chris River,3UNHS78KnOTGeH2qMww0no,Games,2019-12-13,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.795,0.482,4,-10.038,0,0.0399,0.0324,2.96e-05,0.14,0.439,123.983,150968
32370,2nAOuVJJnEybnWXDInqHNQ,Twerk Anthem - Original Mix,Tony Junior,5iElrh91F0DCBmWBKTZGQA,Twerk Anthem,2013-09-27,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.741,0.918,5,-3.166,0,0.0661,0.00443,0.485,0.102,0.234,130.014,264000
13913,0KN8JErFeAySSJhlzsVtG2,Proxima Centaury,Karkara,0ZudOMT3jgChQPxe6wOqYP,Crystal Gazer,2019-10-25,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.352,0.794,2,-6.743,1,0.0295,0.000714,0.857,0.223,0.493,93.466,339662
17696,69V6iFeVLb76eMf3dQyxp7,Contagious,Sean Tizzle,7zXc8WCZDUGGd8u8NNdW4w,Contagious,2019-11-22,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.83,0.673,8,-6.179,0,0.0592,0.607,0.000222,0.679,0.815,112.994,195474
24873,174UISK3l7VRbigEHxEev7,Can't You See (feat. The Notorious B.I.G.),Total,4uLoT81NWVFx09mkfnGCHb,Total,1996-01-30,The Sound of New Jack Swing,0zn8nuASKC0PISqD9mxCSV,r&b,new jack swing,0.744,0.574,8,-9.445,0,0.0651,0.165,1.27e-05,0.295,0.805,86.278,281880
